25.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,43.000000,15.000000
26.045472,1.000000,2.000000,4.000000,2019.000000,0.000000,8.000000,59.000000
29.491158,1.000000,2.000000,4.000000,2019.000000,0.000000,2.000000,8.000000
27.591923,1.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,28.000000
33.703378,1.000000,28.000000,4.000000,2019.000000,18.000000,6.000000,22.000000
28.067351,1.000000,1.000000,4.000000,2019.000000,20.000000,24.000000,31.000000
26.154483,1.000000,26.000000,4.000000,2019.000000,15.000000,42.000000,1.000000
26.824307,1.000000,28.000000,4.000000,2019.000000,17.000000,48.000000,25.000000
26.080218,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,31.000000
27.715503,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
26.048761,1.000000,26.000000,4.000000,2019.000000,14.000000,23.000000,53.000000
27.733898,1.000000,25.000000,4.000000,2019.000000,9.000000,6.000000,38.000000
31.473798,1.000000,26.000000,4.000000,2019.000000,15.000000,8.000000,25.000000
27.379807,1.000000,28.000000,4.000000,2019.000000,10.000000,5.000000,22.000000
29.929669,1.000000,26.000000,4.000000,2019.000000,16.000000,10.000000,2.000000
28.032097,1.000000,25.000000,4.000000,2019.000000,8.000000,45.000000,26.000000
31.163911,1.000000,28.000000,4.000000,2019.000000,5.000000,0.000000,24.000000
25.000000,0.000000,27.000000,4.000000,2019.000000,5.000000,15.000000,55.000000
27.444836,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
28.251042,1.000000,1.000000,4.000000,2019.000000,19.000000,53.000000,12.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
30.641567,1.000000,28.000000,4.000000,2019.000000,5.000000,2.000000,48.000000
26.704846,1.000000,2.000000,4.000000,2019.000000,0.000000,16.000000,40.000000
26.240619,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,21.000000
31.652172,1.000000,26.000000,4.000000,2019.000000,18.000000,3.000000,47.000000
28.411008,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
30.135653,1.000000,28.000000,4.000000,2019.000000,10.000000,31.000000,22.000000
29.643804,1.000000,1.000000,4.000000,2019.000000,20.000000,58.000000,11.000000
31.442024,1.000000,1.000000,4.000000,2019.000000,20.000000,11.000000,2.000000
27.382941,1.000000,28.000000,4.000000,2019.000000,10.000000,32.000000,8.000000
31.733300,1.000000,25.000000,4.000000,2019.000000,8.000000,57.000000,0.000000
34.414049,1.000000,1.000000,4.000000,2019.000000,23.000000,49.000000,16.000000
27.967014,1.000000,1.000000,4.000000,2019.000000,18.000000,58.000000,20.000000
26.878891,1.000000,25.000000,4.000000,2019.000000,8.000000,50.000000,32.000000
28.908491,1.000000,25.000000,4.000000,2019.000000,8.000000,19.000000,25.000000
31.166815,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,50.000000
28.010370,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,49.000000
29.566973,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
26.855793,1.000000,28.000000,4.000000,2019.000000,9.000000,55.000000,47.000000
28.470700,1.000000,28.000000,4.000000,2019.000000,4.000000,36.000000,7.000000
32.184069,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,45.000000
28.369298,1.000000,28.000000,4.000000,2019.000000,17.000000,28.000000,50.000000
28.009855,1.000000,28.000000,4.000000,2019.000000,18.000000,26.000000,2.000000
29.611575,1.000000,2.000000,4.000000,2019.000000,0.000000,7.000000,6.000000
32.248512,1.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,32.000000
25.904335,1.000000,26.000000,4.000000,2019.000000,16.000000,3.000000,31.000000
28.368408,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,40.000000
26.653889,1.000000,25.000000,4.000000,2019.000000,9.000000,7.000000,8.000000
27.921526,1.000000,26.000000,4.000000,2019.000000,15.000000,23.000000,55.000000
31.646502,0.000000,1.000000,4.000000,2019.000000,23.000000,57.000000,28.000000
28.567062,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,24.000000
28.674056,1.000000,28.000000,4.000000,2019.000000,5.000000,2.000000,54.000000
29.163098,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
32.075643,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,48.000000
