29576.000000,1712.000000,62775.000000,46012.000000,26.000000,4.000000,2019.000000,19.000000,3.000000,9.000000
44012.000000,43963.000000,39946.000000,60863.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,44.000000
59065.000000,63325.000000,49548.000000,34880.000000,25.000000,4.000000,2019.000000,10.000000,8.000000,49.000000
10111.000000,4416.000000,52937.000000,42435.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,18.000000
5266.000000,42855.000000,8684.000000,52184.000000,26.000000,4.000000,2019.000000,15.000000,1.000000,48.000000
57313.000000,25927.000000,10446.000000,29951.000000,28.000000,4.000000,2019.000000,10.000000,34.000000,36.000000
12456.000000,47633.000000,54818.000000,36748.000000,28.000000,4.000000,2019.000000,12.000000,19.000000,19.000000
9220.000000,56835.000000,17432.000000,29356.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
19121.000000,14097.000000,16423.000000,32907.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
31888.000000,64202.000000,6733.000000,7645.000000,28.000000,4.000000,2019.000000,11.000000,52.000000,52.000000
22965.000000,49434.000000,6960.000000,29142.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,11.000000
19133.000000,45590.000000,61911.000000,8524.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
29830.000000,21733.000000,8434.000000,43973.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
1147.000000,15100.000000,14018.000000,43077.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,44.000000
4950.000000,25570.000000,60338.000000,41248.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,8.000000
6909.000000,65363.000000,13020.000000,59613.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,19.000000
36322.000000,26875.000000,14852.000000,14165.000000,28.000000,4.000000,2019.000000,10.000000,36.000000,41.000000
50396.000000,4650.000000,44979.000000,30839.000000,27.000000,4.000000,2019.000000,5.000000,1.000000,10.000000
5544.000000,56468.000000,23598.000000,8257.000000,26.000000,4.000000,2019.000000,19.000000,9.000000,48.000000
35732.000000,1389.000000,30128.000000,12306.000000,28.000000,4.000000,2019.000000,10.000000,30.000000,22.000000
53617.000000,6842.000000,42889.000000,59752.000000,25.000000,4.000000,2019.000000,9.000000,29.000000,40.000000
46499.000000,32914.000000,48547.000000,61821.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
5185.000000,18517.000000,32922.000000,42066.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
34604.000000,8950.000000,6757.000000,57310.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
48399.000000,126.000000,34426.000000,58996.000000,25.000000,4.000000,2019.000000,10.000000,12.000000,51.000000
29823.000000,36815.000000,48018.000000,48548.000000,28.000000,4.000000,2019.000000,7.000000,15.000000,43.000000
20040.000000,7809.000000,58334.000000,28417.000000,28.000000,4.000000,2019.000000,11.000000,14.000000,42.000000
34292.000000,51525.000000,30782.000000,1649.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
45358.000000,18641.000000,27980.000000,25767.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
51798.000000,17566.000000,21792.000000,39262.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
21147.000000,39278.000000,47851.000000,57700.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
2338.000000,23818.000000,810.000000,30311.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,17.000000
7167.000000,4457.000000,22078.000000,45396.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
35885.000000,46532.000000,57216.000000,51590.000000,28.000000,4.000000,2019.000000,7.000000,17.000000,38.000000
55310.000000,47447.000000,46207.000000,34981.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
44368.000000,36367.000000,51006.000000,31644.000000,25.000000,4.000000,2019.000000,10.000000,9.000000,39.000000
62600.000000,1373.000000,59782.000000,2978.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,24.000000
41408.000000,18799.000000,60781.000000,58890.000000,28.000000,4.000000,2019.000000,11.000000,9.000000,18.000000
42742.000000,59059.000000,2953.000000,19094.000000,26.000000,4.000000,2019.000000,15.000000,28.000000,49.000000
52833.000000,41482.000000,52936.000000,56017.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
7934.000000,12048.000000,3820.000000,24365.000000,25.000000,4.000000,2019.000000,9.000000,40.000000,3.000000
58321.000000,9345.000000,45294.000000,23731.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,36.000000
11986.000000,8388.000000,12556.000000,27101.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
18922.000000,47045.000000,20072.000000,11930.000000,26.000000,4.000000,2019.000000,14.000000,52.000000,8.000000
29.000000,52831.000000,24859.000000,20932.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,30.000000
40574.000000,15575.000000,48233.000000,56296.000000,26.000000,4.000000,2019.000000,13.000000,45.000000,22.000000
3155.000000,63879.000000,40856.000000,61693.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,12.000000
29914.000000,6322.000000,59551.000000,5791.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
19764.000000,41582.000000,36974.000000,59297.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,12.000000
51119.000000,52706.000000,10372.000000,27838.000000,28.000000,4.000000,2019.000000,10.000000,54.000000,43.000000
45345.000000,56373.000000,12020.000000,16154.000000,25.000000,4.000000,2019.000000,9.000000,44.000000,3.000000
25521.000000,55921.000000,61079.000000,231.000000,28.000000,4.000000,2019.000000,11.000000,38.000000,12.000000
55238.000000,48118.000000,41490.000000,55154.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
45481.000000,58789.000000,2197.000000,4237.000000,28.000000,4.000000,2019.000000,7.000000,35.000000,28.000000
61246.000000,13062.000000,44050.000000,65138.000000,26.000000,4.000000,2019.000000,19.000000,32.000000,36.000000
15172.000000,59476.000000,53124.000000,7091.000000,26.000000,4.000000,2019.000000,19.000000,4.000000,51.000000
56167.000000,9450.000000,61932.000000,18602.000000,26.000000,4.000000,2019.000000,18.000000,37.000000,57.000000
41392.000000,14679.000000,42589.000000,18116.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,36.000000
53882.000000,17361.000000,27940.000000,61340.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,42.000000
8569.000000,36560.000000,61109.000000,39534.000000,25.000000,4.000000,2019.000000,9.000000,17.000000,24.000000
15592.000000,62508.000000,65374.000000,27033.000000,28.000000,4.000000,2019.000000,12.000000,39.000000,38.000000
45730.000000,62448.000000,23961.000000,54907.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,42.000000
51354.000000,4505.000000,60009.000000,60883.000000,28.000000,4.000000,2019.000000,9.000000,37.000000,22.000000
44055.000000,25455.000000,62464.000000,13425.000000,25.000000,4.000000,2019.000000,10.000000,8.000000,29.000000
47075.000000,7369.000000,65266.000000,14390.000000,26.000000,4.000000,2019.000000,14.000000,34.000000,3.000000
21268.000000,35265.000000,44096.000000,64802.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,42.000000
11023.000000,53447.000000,23564.000000,12498.000000,26.000000,4.000000,2019.000000,19.000000,10.000000,39.000000
54666.000000,53112.000000,54017.000000,16521.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,29.000000
26594.000000,15711.000000,58851.000000,40956.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,55.000000
21423.000000,65042.000000,49290.000000,49855.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
36635.000000,48956.000000,16795.000000,3320.000000,26.000000,4.000000,2019.000000,19.000000,5.000000,20.000000
55314.000000,40566.000000,60006.000000,45052.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
16466.000000,57925.000000,21258.000000,1132.000000,25.000000,4.000000,2019.000000,8.000000,33.000000,3.000000
13692.000000,54747.000000,21997.000000,21987.000000,25.000000,4.000000,2019.000000,9.000000,37.000000,38.000000
6976.000000,21768.000000,29213.000000,186.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
27833.000000,20299.000000,32837.000000,1380.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
46330.000000,57534.000000,14388.000000,20838.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,40.000000
49941.000000,7835.000000,16362.000000,13937.000000,28.000000,4.000000,2019.000000,11.000000,1.000000,35.000000
34673.000000,11229.000000,42796.000000,127.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,16.000000
42374.000000,42169.000000,7985.000000,25164.000000,28.000000,4.000000,2019.000000,11.000000,28.000000,7.000000
59870.000000,35810.000000,9675.000000,43511.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,2.000000
28374.000000,944.000000,59247.000000,50420.000000,23.000000,4.000000,2019.000000,21.000000,37.000000,48.000000
65484.000000,34679.000000,24740.000000,23766.000000,25.000000,4.000000,2019.000000,9.000000,36.000000,58.000000
52337.000000,64082.000000,16039.000000,28554.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,18.000000
31778.000000,26414.000000,58988.000000,43711.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
51925.000000,25100.000000,1931.000000,49026.000000,28.000000,4.000000,2019.000000,11.000000,1.000000,42.000000
48569.000000,31105.000000,9526.000000,52597.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
60944.000000,50891.000000,59850.000000,3691.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,34.000000
3899.000000,52491.000000,39682.000000,46423.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
27442.000000,48530.000000,21675.000000,14020.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
48254.000000,23929.000000,41542.000000,44364.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
7564.000000,7925.000000,44155.000000,32327.000000,26.000000,4.000000,2019.000000,19.000000,28.000000,47.000000
47051.000000,46912.000000,44955.000000,5793.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
18982.000000,3809.000000,14033.000000,8138.000000,28.000000,4.000000,2019.000000,11.000000,50.000000,27.000000
24300.000000,11674.000000,51335.000000,22530.000000,26.000000,4.000000,2019.000000,19.000000,18.000000,39.000000
46047.000000,32896.000000,33408.000000,62747.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
5153.000000,18373.000000,24174.000000,18053.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
58508.000000,48153.000000,41188.000000,3177.000000,28.000000,4.000000,2019.000000,11.000000,39.000000,10.000000
30383.000000,51426.000000,5796.000000,32064.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,13.000000
50149.000000,45442.000000,25588.000000,54170.000000,26.000000,4.000000,2019.000000,19.000000,3.000000,0.000000
11441.000000,8589.000000,52552.000000,57247.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
37556.000000,22507.000000,3114.000000,60890.000000,28.000000,4.000000,2019.000000,7.000000,50.000000,49.000000
48084.000000,12618.000000,16231.000000,26254.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,32.000000
47363.000000,55537.000000,3817.000000,25211.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
15297.000000,29615.000000,43192.000000,35143.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
28043.000000,50397.000000,44593.000000,5017.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,10.000000
1269.000000,39501.000000,47997.000000,41096.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
17185.000000,90.000000,40460.000000,46507.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,21.000000
44851.000000,7343.000000,37319.000000,55519.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,31.000000
18253.000000,53497.000000,39480.000000,43012.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
34254.000000,57502.000000,46273.000000,44356.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
32188.000000,20095.000000,20492.000000,30587.000000,28.000000,4.000000,2019.000000,12.000000,22.000000,51.000000
2334.000000,54509.000000,1985.000000,35263.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
42358.000000,3398.000000,23240.000000,51180.000000,26.000000,4.000000,2019.000000,18.000000,59.000000,56.000000
42402.000000,59692.000000,28260.000000,7940.000000,25.000000,4.000000,2019.000000,8.000000,18.000000,32.000000
38211.000000,30031.000000,9474.000000,22281.000000,25.000000,4.000000,2019.000000,9.000000,35.000000,12.000000
32807.000000,7190.000000,25140.000000,15968.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
8105.000000,39753.000000,34544.000000,18904.000000,25.000000,4.000000,2019.000000,9.000000,22.000000,46.000000
47565.000000,25570.000000,54508.000000,12438.000000,25.000000,4.000000,2019.000000,10.000000,12.000000,41.000000
42427.000000,64954.000000,52634.000000,43883.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,36.000000
54265.000000,51272.000000,29331.000000,60627.000000,28.000000,4.000000,2019.000000,11.000000,3.000000,28.000000
65061.000000,7671.000000,4163.000000,38430.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,39.000000
57543.000000,50678.000000,22817.000000,46793.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
30222.000000,21871.000000,50658.000000,24355.000000,26.000000,4.000000,2019.000000,15.000000,13.000000,4.000000
25196.000000,35951.000000,43227.000000,44623.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
53355.000000,43501.000000,22323.000000,32086.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
16681.000000,49416.000000,60709.000000,2937.000000,25.000000,4.000000,2019.000000,9.000000,34.000000,42.000000
38909.000000,43390.000000,9554.000000,17843.000000,26.000000,4.000000,2019.000000,19.000000,13.000000,8.000000
