0.516370,10.283164,31.000000,3.000000,2019.000000,12.000000,44.000000,27.000000
3.611167,14.378543,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
0.299756,10.525411,31.000000,3.000000,2019.000000,12.000000,37.000000,49.000000
156.919466,174.935625,25.000000,4.000000,2019.000000,19.000000,49.000000,21.000000
1.161513,11.054188,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
25.531016,36.659978,28.000000,4.000000,2019.000000,4.000000,41.000000,47.000000
1.235331,10.980323,31.000000,3.000000,2019.000000,12.000000,40.000000,7.000000
14.738594,24.608653,26.000000,4.000000,2019.000000,14.000000,7.000000,53.000000
39.689259,48.759854,25.000000,4.000000,2019.000000,8.000000,41.000000,40.000000
88.947321,98.410081,25.000000,4.000000,2019.000000,8.000000,29.000000,25.000000
40.854880,53.387639,25.000000,4.000000,2019.000000,8.000000,46.000000,23.000000
82.983179,92.861167,25.000000,4.000000,2019.000000,8.000000,55.000000,12.000000
0.136747,10.577886,31.000000,3.000000,2019.000000,12.000000,39.000000,17.000000
1.428494,11.167635,31.000000,3.000000,2019.000000,12.000000,40.000000,1.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,37.000000,32.000000
0.812741,10.469900,31.000000,3.000000,2019.000000,12.000000,39.000000,38.000000
129.898186,143.467578,25.000000,4.000000,2019.000000,18.000000,45.000000,28.000000
53.003478,63.584745,28.000000,4.000000,2019.000000,9.000000,29.000000,13.000000
15.345159,26.860739,28.000000,4.000000,2019.000000,4.000000,35.000000,45.000000
105.251419,119.259310,28.000000,4.000000,2019.000000,10.000000,21.000000,19.000000
120.817647,136.563670,25.000000,4.000000,2019.000000,18.000000,40.000000,0.000000
32.000244,42.983325,28.000000,4.000000,2019.000000,4.000000,54.000000,7.000000
0.766183,10.553119,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
1.085423,11.825607,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
10.778620,20.350881,25.000000,4.000000,2019.000000,15.000000,15.000000,9.000000
47.195513,56.999590,28.000000,4.000000,2019.000000,9.000000,17.000000,13.000000
14.238875,26.011668,28.000000,4.000000,2019.000000,4.000000,33.000000,50.000000
82.011479,92.731798,25.000000,4.000000,2019.000000,8.000000,17.000000,49.000000
14.569332,22.765923,26.000000,4.000000,2019.000000,14.000000,5.000000,53.000000
5.906691,15.837126,25.000000,4.000000,2019.000000,15.000000,6.000000,57.000000
32.647777,43.471886,25.000000,4.000000,2019.000000,15.000000,55.000000,2.000000
86.116312,93.034276,1.000000,4.000000,2019.000000,17.000000,32.000000,14.000000
164.610584,182.267934,25.000000,4.000000,2019.000000,20.000000,3.000000,37.000000
2.460840,12.502147,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
30.097486,41.138907,28.000000,4.000000,2019.000000,4.000000,50.000000,57.000000
1.832288,11.892477,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
62.893846,73.602202,28.000000,4.000000,2019.000000,9.000000,47.000000,34.000000
83.696138,91.517708,1.000000,4.000000,2019.000000,17.000000,28.000000,24.000000
44.742276,54.308551,26.000000,4.000000,2019.000000,15.000000,3.000000,24.000000
0.739445,11.110603,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
205.381385,217.521930,25.000000,4.000000,2019.000000,21.000000,3.000000,48.000000
1.934603,11.511557,31.000000,3.000000,2019.000000,12.000000,44.000000,45.000000
84.581514,92.108302,1.000000,4.000000,2019.000000,17.000000,30.000000,9.000000
1.793342,11.576426,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
120.508513,132.715301,28.000000,4.000000,2019.000000,11.000000,34.000000,10.000000
16.110823,25.520900,25.000000,4.000000,2019.000000,15.000000,23.000000,51.000000
75.567997,83.340921,1.000000,4.000000,2019.000000,17.000000,13.000000,49.000000
17.814436,27.290851,26.000000,4.000000,2019.000000,14.000000,13.000000,23.000000
76.557838,87.047456,28.000000,4.000000,2019.000000,10.000000,17.000000,47.000000
0.389967,10.503058,31.000000,3.000000,2019.000000,12.000000,39.000000,57.000000
58.405436,65.642301,25.000000,4.000000,2019.000000,9.000000,14.000000,47.000000
13.293467,22.526956,26.000000,4.000000,2019.000000,14.000000,4.000000,33.000000
11.957220,21.045712,28.000000,4.000000,2019.000000,4.000000,47.000000,17.000000
4.856064,14.321610,1.000000,4.000000,2019.000000,15.000000,5.000000,2.000000
157.405002,175.301555,25.000000,4.000000,2019.000000,19.000000,50.000000,17.000000
36.066033,44.430054,25.000000,4.000000,2019.000000,8.000000,34.000000,20.000000
69.501777,78.181704,26.000000,4.000000,2019.000000,15.000000,49.000000,14.000000
8.627635,18.795987,25.000000,4.000000,2019.000000,14.000000,58.000000,36.000000
3.816193,13.432660,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
0.963446,10.689943,31.000000,3.000000,2019.000000,12.000000,39.000000,59.000000
529.573679,551.624069,26.000000,4.000000,2019.000000,7.000000,32.000000,47.000000
76.650087,83.081562,25.000000,4.000000,2019.000000,9.000000,10.000000,4.000000
28.445417,41.160301,28.000000,4.000000,2019.000000,5.000000,1.000000,40.000000
2.244685,11.807336,31.000000,3.000000,2019.000000,12.000000,41.000000,11.000000
3.543637,13.883420,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
2.120206,12.291670,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
184.847905,193.487260,23.000000,4.000000,2019.000000,22.000000,2.000000,45.000000
36.873214,47.391240,25.000000,4.000000,2019.000000,16.000000,2.000000,59.000000
127.032572,135.812158,25.000000,4.000000,2019.000000,9.000000,39.000000,50.000000
38.769626,47.645306,25.000000,4.000000,2019.000000,8.000000,39.000000,30.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,39.000000,4.000000
77.984510,86.041103,1.000000,4.000000,2019.000000,17.000000,18.000000,49.000000
74.853385,87.016308,1.000000,4.000000,2019.000000,17.000000,18.000000,1.000000
32.581757,43.323213,25.000000,4.000000,2019.000000,15.000000,54.000000,42.000000
1.030712,10.776900,26.000000,4.000000,2019.000000,13.000000,41.000000,41.000000
6.847334,17.201289,25.000000,4.000000,2019.000000,14.000000,55.000000,46.000000
0.748454,10.951039,31.000000,3.000000,2019.000000,12.000000,44.000000,37.000000
14.742545,24.641869,26.000000,4.000000,2019.000000,14.000000,7.000000,58.000000
106.825569,112.592246,1.000000,4.000000,2019.000000,18.000000,8.000000,44.000000
69.619542,81.711644,1.000000,4.000000,2019.000000,17.000000,8.000000,1.000000
0.526985,10.797252,31.000000,3.000000,2019.000000,12.000000,39.000000,15.000000
1.984263,12.271842,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
507.423611,530.356491,26.000000,4.000000,2019.000000,6.000000,53.000000,16.000000
14.814401,24.485447,27.000000,4.000000,2019.000000,5.000000,25.000000,46.000000
9.761671,20.873827,26.000000,4.000000,2019.000000,16.000000,52.000000,10.000000
0.884711,10.799853,31.000000,3.000000,2019.000000,12.000000,38.000000,37.000000
88.064870,94.944128,1.000000,4.000000,2019.000000,17.000000,35.000000,24.000000
4.497917,14.214661,31.000000,3.000000,2019.000000,12.000000,44.000000,50.000000
41.871068,51.680639,25.000000,4.000000,2019.000000,16.000000,0.000000,0.000000
2.159200,12.547359,31.000000,3.000000,2019.000000,12.000000,44.000000,48.000000
9.252354,20.280379,26.000000,4.000000,2019.000000,16.000000,50.000000,55.000000
42.304871,52.050837,28.000000,4.000000,2019.000000,9.000000,8.000000,28.000000
27.946488,40.933304,28.000000,4.000000,2019.000000,5.000000,1.000000,5.000000
129.644481,145.623724,25.000000,4.000000,2019.000000,18.000000,56.000000,23.000000
0.114291,10.229310,31.000000,3.000000,2019.000000,12.000000,39.000000,53.000000
1.664674,11.295040,31.000000,3.000000,2019.000000,12.000000,44.000000,50.000000
1.314582,11.643997,31.000000,3.000000,2019.000000,12.000000,39.000000,38.000000
59.310939,68.645210,26.000000,4.000000,2019.000000,15.000000,30.000000,34.000000
89.244336,99.149973,26.000000,4.000000,2019.000000,16.000000,27.000000,1.000000
47.137325,56.303465,26.000000,4.000000,2019.000000,15.000000,8.000000,4.000000
182.946769,191.327979,23.000000,4.000000,2019.000000,21.000000,59.000000,20.000000
0.159371,10.342685,31.000000,3.000000,2019.000000,12.000000,38.000000,16.000000
2.924545,13.041368,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
39.143812,49.996802,25.000000,4.000000,2019.000000,16.000000,7.000000,20.000000
1.866764,11.079276,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
46.452673,55.808803,26.000000,4.000000,2019.000000,15.000000,6.000000,54.000000
135.834626,149.524380,25.000000,4.000000,2019.000000,18.000000,56.000000,45.000000
112.221759,122.393991,28.000000,4.000000,2019.000000,11.000000,22.000000,38.000000
3.030734,12.856093,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
50.990933,61.339132,28.000000,4.000000,2019.000000,9.000000,24.000000,48.000000
3.263711,13.020808,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
88.245866,97.868651,25.000000,4.000000,2019.000000,8.000000,28.000000,0.000000
10.420079,20.598269,25.000000,4.000000,2019.000000,7.000000,49.000000,17.000000
24.293719,34.382899,25.000000,4.000000,2019.000000,15.000000,39.000000,24.000000
67.429661,79.839782,1.000000,4.000000,2019.000000,17.000000,4.000000,11.000000
18.649495,28.099111,26.000000,4.000000,2019.000000,14.000000,14.000000,48.000000
8.484785,17.809698,28.000000,4.000000,2019.000000,4.000000,40.000000,7.000000
0.128333,10.347974,31.000000,3.000000,2019.000000,12.000000,44.000000,49.000000
114.461284,126.337371,28.000000,4.000000,2019.000000,11.000000,23.000000,30.000000
175.447241,188.724492,25.000000,4.000000,2019.000000,20.000000,8.000000,55.000000
109.024076,121.090398,1.000000,4.000000,2019.000000,18.000000,22.000000,32.000000
2.715568,12.590166,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
90.926548,100.784809,25.000000,4.000000,2019.000000,8.000000,33.000000,51.000000
92.969211,104.001500,1.000000,4.000000,2019.000000,17.000000,50.000000,58.000000
81.781885,87.558950,25.000000,4.000000,2019.000000,9.000000,19.000000,29.000000
2.071561,11.475101,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
84.530460,90.399826,25.000000,4.000000,2019.000000,9.000000,24.000000,44.000000
73.621270,79.775890,26.000000,4.000000,2019.000000,15.000000,55.000000,10.000000
148.043081,161.071378,28.000000,4.000000,2019.000000,11.000000,39.000000,0.000000
7.265214,17.829913,26.000000,4.000000,2019.000000,16.000000,46.000000,0.000000
116.516977,131.497751,28.000000,4.000000,2019.000000,10.000000,42.000000,49.000000
147.759256,164.866385,25.000000,4.000000,2019.000000,19.000000,31.000000,41.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
0.341039,10.294976,31.000000,3.000000,2019.000000,12.000000,40.000000,2.000000
34.693029,47.608124,28.000000,4.000000,2019.000000,5.000000,13.000000,41.000000
0.165299,10.082502,31.000000,3.000000,2019.000000,12.000000,39.000000,19.000000
525.895209,548.189597,26.000000,4.000000,2019.000000,7.000000,26.000000,7.000000
45.009239,55.027739,25.000000,4.000000,2019.000000,16.000000,6.000000,12.000000
95.656748,101.517805,1.000000,4.000000,2019.000000,17.000000,48.000000,54.000000
1.404949,11.185190,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
9.278115,20.439404,1.000000,4.000000,2019.000000,15.000000,18.000000,11.000000
66.784204,74.095595,26.000000,4.000000,2019.000000,15.000000,43.000000,40.000000
3.535867,13.784374,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
87.967542,101.538464,28.000000,4.000000,2019.000000,9.000000,48.000000,33.000000
1.100602,11.441777,31.000000,3.000000,2019.000000,12.000000,39.000000,51.000000
21.122198,30.450024,28.000000,4.000000,2019.000000,4.000000,31.000000,12.000000
76.671175,83.231789,25.000000,4.000000,2019.000000,9.000000,10.000000,14.000000
21.310453,33.894869,28.000000,4.000000,2019.000000,4.000000,48.000000,15.000000
117.344424,129.078764,28.000000,4.000000,2019.000000,11.000000,28.000000,15.000000
57.007246,68.723501,28.000000,4.000000,2019.000000,9.000000,42.000000,32.000000
42.908582,51.324739,25.000000,4.000000,2019.000000,8.000000,46.000000,51.000000
161.296938,174.975322,25.000000,4.000000,2019.000000,19.000000,42.000000,28.000000
34.706962,44.075757,25.000000,4.000000,2019.000000,15.000000,47.000000,12.000000
37.117419,45.609124,25.000000,4.000000,2019.000000,8.000000,36.000000,0.000000
66.674307,74.350123,25.000000,4.000000,2019.000000,9.000000,30.000000,33.000000
19.983222,31.180899,26.000000,4.000000,2019.000000,14.000000,18.000000,45.000000
67.162241,79.687579,1.000000,4.000000,2019.000000,17.000000,3.000000,56.000000
64.124648,73.506296,25.000000,4.000000,2019.000000,9.000000,27.000000,0.000000
2.915551,12.603692,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
0.344006,10.137375,31.000000,3.000000,2019.000000,12.000000,38.000000,10.000000
0.550340,10.305197,31.000000,3.000000,2019.000000,12.000000,39.000000,39.000000
80.002071,87.734651,1.000000,4.000000,2019.000000,17.000000,21.000000,49.000000
100.320371,111.207213,1.000000,4.000000,2019.000000,18.000000,3.000000,43.000000
41.797499,53.892694,25.000000,4.000000,2019.000000,8.000000,47.000000,33.000000
9.202962,18.142106,26.000000,4.000000,2019.000000,13.000000,56.000000,7.000000
1.238321,11.274042,31.000000,3.000000,2019.000000,12.000000,44.000000,43.000000
173.782840,186.415698,25.000000,4.000000,2019.000000,20.000000,5.000000,34.000000
91.200576,99.821870,28.000000,4.000000,2019.000000,10.000000,39.000000,4.000000
149.199863,159.799985,23.000000,4.000000,2019.000000,20.000000,59.000000,49.000000
0.060165,10.314738,31.000000,3.000000,2019.000000,12.000000,38.000000,51.000000
69.024939,80.988820,1.000000,4.000000,2019.000000,17.000000,7.000000,47.000000
121.493973,136.873885,25.000000,4.000000,2019.000000,18.000000,40.000000,55.000000
18.128945,27.603519,26.000000,4.000000,2019.000000,14.000000,13.000000,53.000000
85.923673,95.156851,28.000000,4.000000,2019.000000,10.000000,29.000000,39.000000
21.522067,30.940270,28.000000,4.000000,2019.000000,4.000000,32.000000,12.000000
103.257732,107.945259,1.000000,4.000000,2019.000000,18.000000,1.000000,14.000000
