38.423517,2.214702,11.034358,25.000000,4.000000,2019.000000,16.000000,33.000000,27.000000
22.288257,1.453536,36.731155,31.000000,3.000000,2019.000000,12.000000,41.000000,56.000000
47.913676,0.982512,79.829817,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
25.963852,1.035000,14.284373,31.000000,3.000000,2019.000000,12.000000,42.000000,23.000000
48.409791,1.024204,93.821335,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
28.635032,1.681207,38.140084,28.000000,4.000000,2019.000000,4.000000,35.000000,23.000000
44.841039,6.125146,91.914881,28.000000,4.000000,2019.000000,11.000000,56.000000,20.000000
24.344162,1.035000,1.255282,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
23.037579,4.537023,7.257525,26.000000,4.000000,2019.000000,15.000000,31.000000,16.000000
21.470862,4.340260,12.928254,26.000000,4.000000,2019.000000,14.000000,56.000000,45.000000
31.826681,5.920964,39.398530,25.000000,4.000000,2019.000000,8.000000,30.000000,54.000000
32.582133,0.930740,5.104310,31.000000,3.000000,2019.000000,12.000000,42.000000,52.000000
40.139877,0.310148,4.741520,25.000000,4.000000,2019.000000,15.000000,25.000000,7.000000
44.529163,-0.268269,85.189295,28.000000,4.000000,2019.000000,7.000000,25.000000,21.000000
48.920978,1.082529,86.073770,31.000000,3.000000,2019.000000,12.000000,41.000000,45.000000
23.952020,0.655388,30.882697,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
35.034017,-7.973283,25.366044,28.000000,4.000000,2019.000000,12.000000,14.000000,28.000000
36.117446,2.792201,53.288318,31.000000,3.000000,2019.000000,12.000000,42.000000,48.000000
45.553573,2.159286,46.530903,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
35.366640,1.495804,58.849957,26.000000,4.000000,2019.000000,16.000000,34.000000,51.000000
38.510989,5.860921,5.480579,28.000000,4.000000,2019.000000,5.000000,9.000000,6.000000
46.479553,0.483945,77.014903,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
31.376313,0.903806,88.569432,27.000000,4.000000,2019.000000,5.000000,21.000000,21.000000
30.695441,2.352865,17.062673,28.000000,4.000000,2019.000000,4.000000,20.000000,16.000000
41.080629,-1.970635,50.595164,25.000000,4.000000,2019.000000,9.000000,50.000000,15.000000
31.024161,1.035000,13.626063,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
41.926072,0.525489,33.849554,25.000000,4.000000,2019.000000,15.000000,18.000000,6.000000
